representation,evaluation_set,threshold_policy,cluster_unit,analysis_provenance,metric,mean,median,standard_deviation,ci_lower,ci_upper,bootstrap_iterations
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,f1_weighted,0.6789258692270094,0.6779377301640441,0.030175243144719567,0.6226572958500669,0.7409072068175615,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,brier_score,0.1965150911409738,0.1971028061088954,0.0194492594296567,0.15670492533725608,0.23278344083397545,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,log_loss,0.6461839051518591,0.6468541070406602,0.06496744585494349,0.5155060869709837,0.7737991707345879,1000
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.7764583557600938,0.7758620689655172,0.022077997993258137,0.7349397590361446,0.8214363354037266,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.9826484891475947,0.9842387916025028,0.012660321843328456,0.9547769950936928,1.0,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9930701501224519,0.9936129606470636,0.005596719311006316,0.9795722138022738,0.9999999999999999,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.4369954211465892,0.4368932038834951,0.006991701191070203,0.4236111111111111,0.45098273199494593,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.6789258692270094,0.6779377301640441,0.030175243144719567,0.6226572958500669,0.7409072068175615,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.1965150911409738,0.1971028061088954,0.0194492594296567,0.15670492533725608,0.23278344083397545,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.6461839051518591,0.6468541070406602,0.06496744585494349,0.5155060869709837,0.7737991707345879,1000
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.7764583557600938,0.7758620689655172,0.022077997993258137,0.7349397590361446,0.8214363354037266,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,roc_auc,0.991099749133295,0.991882911392405,0.0075343373065321715,0.97291583994709,1.0,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,pr_auc,0.9983748530318419,0.9985636903967636,0.0014106275487672647,0.9948735601633554,1.0,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,f1_macro,0.46031129340435434,0.4602272727272727,0.007356491579304304,0.4444444444444444,0.47368421052631576,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,f1_weighted,0.785903728980765,0.7848086124401913,0.035698968151693676,0.7111111111111111,0.8526315789473684,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,brier_score,0.1283831764949071,0.12784487515842094,0.022073714263168436,0.087392526532174,0.17383126348987218,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,log_loss,0.41827001168670563,0.41562389584472986,0.0713898438031688,0.28473373554381826,0.5615372713412033,1000
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.8532631578947368,0.8526315789473684,0.025204170461600416,0.8,0.9,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.991099749133295,0.991882911392405,0.0075343373065321715,0.97291583994709,1.0,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9983748530318419,0.9985636903967636,0.0014106275487672647,0.9948735601633554,1.0,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.5,0.5,0.0,0.5,0.5,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.0,0.0,0.0,0.0,0.0,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.46031129340435434,0.4602272727272727,0.007356491579304304,0.4444444444444444,0.47368421052631576,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.785903728980765,0.7848086124401913,0.035698968151693676,0.7111111111111111,0.8526315789473684,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.1283831764949071,0.12784487515842094,0.022073714263168436,0.087392526532174,0.17383126348987218,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.41827001168670563,0.41562389584472986,0.0713898438031688,0.28473373554381826,0.5615372713412033,1000
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,,,,,,0
training_zscore,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.8532631578947368,0.8526315789473684,0.025204170461600416,0.8,0.9,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,roc_auc,0.9833617706020497,0.98508309779028,0.011764616670666785,0.9569884922073214,0.9998009240534615,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,pr_auc,0.9936946177019446,0.99428933345781,0.004900361847583763,0.9819492323781371,0.999941782870758,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.8527967572227724,0.8543956043956045,0.031862382636330726,0.7888475177304966,0.9123220448662639,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,sensitivity,0.9943709137729677,0.9945054945054945,0.005500511123806749,0.9828571428571429,1.0,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,specificity,0.711222600672577,0.7142857142857143,0.06360213209821487,0.5833333333333334,0.8333333333333334,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,f1_macro,0.8887188219728593,0.89070248346188,0.02659351544631387,0.8328756218905473,0.9373738590836521,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,f1_weighted,0.9267299982484019,0.9276732896750858,0.01775840613523252,0.8903734242722028,0.9596095798781246,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,brier_score,0.053157168825611605,0.052711886584556264,0.007118035169818363,0.03989458305916563,0.06682362293414099,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,log_loss,0.19453409342021366,0.19310850508613242,0.021437437924555644,0.1562647025380541,0.2373620041618893,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,negative_predictive_value,0.9733867498818425,0.975,0.025828443238782146,0.9166071428571428,1.0,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.9229222621687597,0.9230769230769231,0.01794038989744164,0.8894472361809045,0.9574468085106383,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.9833617706020497,0.98508309779028,0.011764616670666785,0.9569884922073214,0.9998009240534615,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9936946177019446,0.99428933345781,0.004900361847583763,0.9819492323781371,0.999941782870758,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.7797211002835978,0.7807017543859649,0.03516822720452195,0.7083136792452831,0.8461538461538461,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.5594422005671955,0.5614035087719298,0.0703364544090439,0.41662735849056604,0.6923076923076923,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.8275787932574078,0.8305397674082474,0.03392935237453962,0.7554745034096497,0.8888444297618162,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.8900820264112217,0.8915587974320163,0.022421177127192826,0.8415990145016705,0.930631121964882,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.053157168825611605,0.052711886584556264,0.007118035169818363,0.03989458305916563,0.06682362293414099,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.19453409342021366,0.19310850508613242,0.021437437924555644,0.1562647025380541,0.2373620041618893,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,all_array_patient_cluster_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.8875578873745464,0.8878048780487805,0.020175729763441053,0.8465026833631485,0.925,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,roc_auc,0.9833617706020497,0.98508309779028,0.011764616670666785,0.9569884922073214,0.9998009240534615,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,pr_auc,0.9936946177019446,0.99428933345781,0.004900361847583763,0.9819492323781371,0.999941782870758,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.8527967572227724,0.8543956043956045,0.031862382636330726,0.7888475177304966,0.9123220448662639,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,sensitivity,0.9943709137729677,0.9945054945054945,0.005500511123806749,0.9828571428571429,1.0,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,specificity,0.711222600672577,0.7142857142857143,0.06360213209821487,0.5833333333333334,0.8333333333333334,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,f1_macro,0.8887188219728593,0.89070248346188,0.02659351544631387,0.8328756218905473,0.9373738590836521,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,f1_weighted,0.9267299982484019,0.9276732896750858,0.01775840613523252,0.8903734242722028,0.9596095798781246,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,brier_score,0.053157168825611605,0.052711886584556264,0.007118035169818363,0.03989458305916563,0.06682362293414099,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,log_loss,0.19453409342021366,0.19310850508613242,0.021437437924555644,0.1562647025380541,0.2373620041618893,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,negative_predictive_value,0.9733867498818425,0.975,0.025828443238782146,0.9166071428571428,1.0,1000
within_sample_percentile_rank,canonical_patient_tissue,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.9229222621687597,0.9230769230769231,0.01794038989744164,0.8894472361809045,0.9574468085106383,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.9833617706020497,0.98508309779028,0.011764616670666785,0.9569884922073214,0.9998009240534615,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9936946177019446,0.99428933345781,0.004900361847583763,0.9819492323781371,0.999941782870758,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.7797211002835978,0.7807017543859649,0.03516822720452195,0.7083136792452831,0.8461538461538461,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.5594422005671955,0.5614035087719298,0.0703364544090439,0.41662735849056604,0.6923076923076923,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.8275787932574078,0.8305397674082474,0.03392935237453962,0.7554745034096497,0.8888444297618162,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.8900820264112217,0.8915587974320163,0.022421177127192826,0.8415990145016705,0.930631121964882,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.053157168825611605,0.052711886584556264,0.007118035169818363,0.03989458305916563,0.06682362293414099,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.19453409342021366,0.19310850508613242,0.021437437924555644,0.1562647025380541,0.2373620041618893,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.8875578873745464,0.8878048780487805,0.020175729763441053,0.8465026833631485,0.925,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,calibration_intercept,-3.025709620394422,-2.1904356991986837,5.486599956196101,-10.76795957213503,-1.392488550436266,1000
within_sample_percentile_rank,canonical_patient_tissue,primary_gse44076_locked,patient,raw_cel_rma,calibration_slope,3.9552687937175866,2.728830968636589,6.519763086067423,1.8750352591255233,12.631836682495745,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,roc_auc,0.9906620469069144,0.9914790018259283,0.007933274111164214,0.9721166640823262,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,pr_auc,0.9982818152374284,0.9984789066803781,0.0014964040311359202,0.9946689564092634,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,balanced_accuracy,0.8544511605631253,0.8560480296571092,0.04423604898622204,0.7666666666666666,0.9355342741935484,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,sensitivity,0.9938269199663657,0.9939024390243902,0.00609898980540359,0.9810126582278481,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,specificity,0.7150754011598849,0.71875,0.08835944168722244,0.5357142857142857,0.88,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,f1_macro,0.8931744378889602,0.8952013237727523,0.035174420194605746,0.820572715469139,0.9568357846608391,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,f1_weighted,0.9497524314949327,0.9500607518397515,0.01733813861074061,0.9124979631741893,0.9786373460109324,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,brier_score,0.036089485258430386,0.03590649562887778,0.0066997339277846246,0.024357186130847128,0.04973067597093015,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,log_loss,0.14425341533740663,0.14339338333036533,0.018489688999259356,0.1108171743634501,0.18199264466501675,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,negative_predictive_value,0.9521361775990684,0.9545454545454546,0.04695239578360758,0.8421052631578947,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,default_0_5,patient,raw_cel_rma,positive_predictive_value,0.953048801028056,0.9536227987632746,0.016441418996072245,0.9171597633136095,0.9822511312217195,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,roc_auc,0.9906620469069144,0.9914790018259283,0.007933274111164214,0.9721166640823262,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,pr_auc,0.9982818152374284,0.9984789066803781,0.0014964040311359202,0.9946689564092634,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,balanced_accuracy,0.8041747878738317,0.8035714285714286,0.048455632755621744,0.7037037037037037,0.8971323529411763,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,sensitivity,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,specificity,0.6083495757476632,0.6071428571428571,0.09691126551124349,0.4074074074074074,0.7942647058823528,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_macro,0.8596200252287738,0.8613598673300166,0.04198763750019142,0.7686041571732362,0.9352458437894822,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,f1_weighted,0.9358686108143698,0.9365688714665387,0.020724596333521177,0.8914490926595869,0.9723511728802402,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,brier_score,0.036089485258430386,0.03590649562887778,0.0066997339277846246,0.024357186130847128,0.04973067597093015,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,log_loss,0.14425341533740663,0.14339338333036533,0.018489688999259356,0.1108171743634501,0.18199264466501675,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,negative_predictive_value,1.0,1.0,0.0,1.0,1.0,1000
within_sample_percentile_rank,one_array_per_patient_sensitivity,primary_gse44076_locked,patient,raw_cel_rma,positive_predictive_value,0.936888223370232,0.9375,0.018865946990463865,0.8982035928143712,0.9712643678160919,1000
