sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012319,3156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01660868379724345,0.9833913162027565,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012320,3283,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.038589509756950635,0.9614104902430494,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012322,3393,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05371052092986617,0.9462894790701338,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012324,3401,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.017503132960273504,0.9824968670397265,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012325,3465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.24834309357483408,0.7516569064251659,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012326,3519,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08068384167308262,0.9193161583269174,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012327,3519,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6528668698224046,0.3471331301775954,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012328,3531,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02418585986487609,0.9758141401351239,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012330,3598,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7004181139848993,0.2995818860151008,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012331,3637,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.016643098459070638,0.9833569015409294,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012333,3637,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6398792215797845,0.3601207784202155,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012334,3657,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03629228578716559,0.9637077142128344,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012335,3657,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7812813775426788,0.21871862245732118,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012336,3706,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04680451820394782,0.9531954817960522,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012337,3706,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.02608774161902261,0.9739122583809774,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012338,3752,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2022052053703145,0.7977947946296855,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012339,3753,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02539384155656177,0.9746061584434382,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012340,3753,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6983175149321077,0.3016824850678923,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012341,3777,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03494758981823143,0.9650524101817686,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012342,3777,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6799976645072974,0.32000233549270257,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012344,3862,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03516203217674785,0.9648379678232522,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012345,3862,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5650726205198376,0.43492737948016236,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012346,4176,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.038619239491608615,0.9613807605083914,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012347,4176,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7494569306982227,0.2505430693017773,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012350,4276,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04368100599372615,0.9563189940062738,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012351,4276,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5895806978714331,0.41041930212856687,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012352,4388,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019970818808748625,0.9800291811912514,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012354,4494,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.039515504942425506,0.9604844950575745,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012355,4494,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6962940287777781,0.3037059712222218,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012356,4549,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02716520347116813,0.9728347965288319,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012357,4549,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6756034966285623,0.32439650337143766,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012358,4800,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015919735315996664,0.9840802646840033,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012359,4800,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.08444735128315206,0.9155526487168479,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012361,5025,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0319082351029325,0.9680917648970675,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012363,5334,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018318127268181716,0.9816818727318183,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012364,5424,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.07153876048832108,0.9284612395116789,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012366,5629,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03205054147401554,0.9679494585259845,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012367,5708,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.035260560017690956,0.964739439982309,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012368,5786,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2640744466427063,0.7359255533572937,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012369,5786,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4618100000262,0.5381899999738,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012370,5839,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.011904605663216272,0.9880953943367837,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012371,5885,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0364632885607572,0.9635367114392428,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012373,6051,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02326477316624065,0.9767352268337594,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012374,6220,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.025341315338592407,0.9746586846614076,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012375,6265,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018708371173807414,0.9812916288261926,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012376,6314,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019334378654445983,0.980665621345554,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012379,6657,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10588118188446272,0.8941188181155373,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012380,6657,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7610098773735692,0.2389901226264308,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012381,6706,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.026991015601925072,0.9730089843980749,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012384,6840,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.07752946094381874,0.9224705390561813,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012385,6997,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012585747830874405,0.9874142521691256,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012386,7061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020645283610476017,0.979354716389524,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012387,7145,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05813019747184622,0.9418698025281538,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012389,7427,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05651354720881674,0.9434864527911833,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012391,7576,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06109953637306331,0.9389004636269367,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012392,7632,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06262424199925709,0.9373757580007429,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012393,7662,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23911631672606593,0.7608836832739341,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012395,7721,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015335850228670012,0.98466414977133,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012396,7925,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08831430205363999,0.91168569794636,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012397,7930,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2179668819388315,0.7820331180611685,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012398,7973,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.17794904959118185,0.8220509504088181,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012399,8018,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.057153520862672225,0.9428464791373278,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012400,8029,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06900723723249469,0.9309927627675053,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012401,8061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018619769592646884,0.9813802304073531,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012405,8168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02438233042749638,0.9756176695725036,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012407,8792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.016209176038616824,0.9837908239613832,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012408,9054,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0193058740700639,0.9806941259299361,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012409,9077,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.033421204319488695,0.9665787956805113,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012410,9185,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015453991247138532,0.9845460087528615,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012411,9297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12759533959267233,0.8724046604073277,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012412,9343,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015538725364105832,0.9844612746358942,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012413,9394,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16068300370181432,0.8393169962981857,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012414,9420,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05810042116267433,0.9418995788373257,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012416,9468,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02266699725278909,0.9773330027472109,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012419,9728,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.011728509186504588,0.9882714908134954,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012421,9811,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01491815004871544,0.9850818499512846,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012423,10194,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019766458067652204,0.9802335419323478,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012424,10216,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.11762125048446992,0.8823787495155301,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012426,10264,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020354186808514974,0.979645813191485,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012427,10368,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018823814223696278,0.9811761857763037,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012428,10512,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01549660931012753,0.9845033906898725,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012429,10630,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.5408584722366029,0.4591415277633971,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012432,11325,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01250305951955255,0.9874969404804474,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012434,11718,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03802713722498041,0.9619728627750196,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012437,12237,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014441472857990578,0.9855585271420094,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012439,12292,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0626530263181938,0.9373469736818062,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012440,12297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.025084332685877064,0.9749156673141229,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012441,12355,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.056037028244994125,0.9439629717550059,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012442,12847,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06078896810399137,0.9392110318960086,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012445,13321,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024454829464798933,0.9755451705352011,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012446,13357,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019557108730237416,0.9804428912697626,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012447,14475,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02023951472737029,0.9797604852726297,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012451,15329,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015122534130583953,0.984877465869416,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012455,A0319,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02377374399853338,0.9762262560014666,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012456,A0702,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08578520838343262,0.9142147916165674,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012459,A1327,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.49818988030438327,0.5018101196956167,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012461,A1516,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02103744381217998,0.97896255618782,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012462,A1644,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16642606601306764,0.8335739339869324,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012463,A1716,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23260856170198763,0.7673914382980124,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012465,A1853,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5033523612586799,0.4966476387413202,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012466,A2191,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4102737428760769,0.5897262571239231,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012467,A2226,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015019925303473958,0.984980074696526,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012468,A2367,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020226609206153157,0.9797733907938468,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012469,A2434,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01611422565566989,0.9838857743443301,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012471,A2715,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.11211520003859388,0.8878847999614061,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012474,A3536,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.044846212094391213,0.9551537879056088,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012478,A4248,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023769590244216876,0.9762304097557831,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012479,A4342,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03661376855386267,0.9633862314461373,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012483,A4410,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.664268810597719,0.3357311894022809,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012486,A4779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021903719367921015,0.978096280632079,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012487,A4779,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6345630126554713,0.36543698734452873,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012488,A4792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.18299980203062716,0.8170001979693728,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012490,A4902,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021633387607149612,0.9783666123928504,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012492,A4947,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014829772583978107,0.9851702274160219,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012498,A5153,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.43021098676043945,0.5697890132395605,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012499,A5320,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01647312613481955,0.9835268738651805,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012500,A5465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10308512057048169,0.8969148794295183,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012502,A5627,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.14563745517778937,0.8543625448222106,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012507,A6141,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021775712332823827,0.9782242876671762,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012509,A6275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05516583875624115,0.9448341612437589,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012510,A7366,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.035620171475844176,0.9643798285241558,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012511,A8307,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024634618179063206,0.9753653818209368,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012513,A8528,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024263833836176585,0.9757361661638234,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012525,C0081,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.3358563363667152,0.6641436636332848,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012526,C0101,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12014448207995676,0.8798555179200432,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012527,C0104,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06737985291162474,0.9326201470883753,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012528,C0105,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04917474989648163,0.9508252501035184,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012529,C0111,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.17522997246791472,0.8247700275320853,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012530,C0111,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6617255787250549,0.3382744212749451,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012531,C0112,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.041254544069262655,0.9587454559307373,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012532,C0113,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.010123126154719886,0.9898768738452801,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012533,C0114,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10474964062456726,0.8952503593754327,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012534,C0114,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6571389495416894,0.3428610504583106,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012535,C0115,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23031103521340412,0.7696889647865959,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012536,C0117,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12172918756957163,0.8782708124304284,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012537,C0117,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6008674628128501,0.3991325371871499,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012538,C0122,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06148542656531941,0.9385145734346806,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012539,C0123,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04621915678506672,0.9537808432149333,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012540,C0123,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.8077899238912511,0.19221007610874888,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
GSM1012541,C0124,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03320399265654461,0.9667960073434554,canonical_patient_tissue,primary_gse44076_locked,raw_cel_rma
